SalePrice,id
260948.68924545395,1568
138556.44176019856,1569
141277.60555712963,1570
116005.11021861098,1571
131389.20443911979,1572
234527.30584847403,1573
118308.06733604059,1574
238666.007702445,1575
244167.3503784897,1576
184398.86445544724,1577
146880.02514195608,1578
144476.1787258387,1579
194178.22847799148,1580
157680.55812219813,1581
124187.9880032554,1582
273577.7016859063,1583
212711.39885868138,1584
145640.32754183453,1585
81445.7872402911,1586
99140.65222027551,1587
145408.614912638,1588
93202.35701498782,1589
131077.40539097172,1590
93574.5692493238,1591
115510.3592544514,1592
126944.62212213485,1593
124934.0266904959,1594
111226.42976418124,1595
212543.9724008803,1596
200707.42747342848,1597
222886.71531881634,1598
169468.78077400816,1599
163176.40058827007,1600
66341.94052965475,1601
112168.60143618185,1602
68555.13096666607,1603
278862.87717262196,1604
231342.49463728824,1605
164545.50251870396,1606
165329.7968830756,1607
232195.60651724914,1608
178408.81955564852,1609
158026.17904993487,1610
146278.09236876093,1611
168874.83505900024,1612
160545.63805583445,1613
122224.80927153124,1614
91814.22867562607,1615
79334.92910455674,1616
90004.3310950636,1617
130480.82112141301,1618
137915.0643289096,1619
154453.97348941455,1620
133937.25359137694,1621
148257.41736597443,1622
262746.69350403984,1623
218971.15301281004,1624
111695.45741596632,1625
178682.8722024961,1626
197568.6013783806,1627
269471.63947958103,1628
183308.13196468027,1629
311278.29655861564,1630
233225.35868912906,1631
244566.1000202961,1632
176271.81893798127,1633
190698.5738273809,1634
178013.61107898052,1635
156852.38986609987,1636
197083.79940330217,1637
185505.282124185,1638
188530.57819224047,1639
243250.48795427693,1640
183404.61498768308,1641
264295.9031159883,1642
222129.21886253398,1643
246717.81998420248,1644
193863.1522931541,1645
169145.6032051749,1646
162375.5699008832,1647
129089.33267872952,1648
145837.97080281307,1649
113535.91233279379,1650
119523.48551874745,1651
100887.3520891534,1652
102265.27743898238,1653
141959.6721399231,1654
133759.2484376457,1655
144740.30467039387,1656
145151.12448445716,1657
152448.22629943665,1658
117089.20656053114,1659
166744.87401593494,1660
454986.6123713234,1661
356469.9463216171,1662
361593.37415642274,1663
533098.3049121753,1664
303620.9867951883,1665
323654.4446487782,1666
384212.3278748775,1667
341868.71879172,1668
308643.6711810665,1669
348506.85437330196,1670
266053.3927341458,1671
372740.933393694,1672
289711.05978300964,1673
231387.59133703652,1674
206935.00981375398,1675
205922.79269717168,1676
227453.95120824722,1677
448706.4556099123,1678
385070.86681351054,1679
321268.1085029961,1680
252574.66821956664,1681
321304.9048563651,1682
193367.36910547895,1683
178895.11323034592,1684
181085.03359036316,1685
176545.1696566931,1686
169588.47545112163,1687
199596.00213169548,1688
194961.1266437785,1689
203815.394587792,1690
198756.93384397426,1691
262792.24690556905,1692
171135.42993545823,1693
185060.94847705134,1694
162843.01805940093,1695
279627.5233381785,1696
166641.3173802998,1697
332788.8307653433,1698
312513.0195967032,1699
265294.4376078192,1700
274949.35228219745,1701
226302.5244112306,1702
234104.9366382703,1703
256815.08712781945,1704
249483.7387527813,1705
390555.78901365725,1706
218937.1557200447,1707
197345.35390858987,1708
249082.55598075822,1709
223905.6342084799,1710
289654.7372773805,1711
250983.52133283162,1712
263954.024285756,1713
220438.08977451638,1714
211281.81013580319,1715
177958.01335167984,1716
178676.68138637565,1717
137234.65520639136,1718
216392.07638262858,1719
217466.64643502273,1720
156762.9300858833,1721
126307.95546054302,1722
155779.2369302491,1723
198023.5789332622,1724
240346.94619582806,1725
190410.01805158996,1726
151363.4029632416,1727
181725.41017223554,1728
176154.51771646674,1729
141414.4378720751,1730
119677.71740070081,1731
126460.51763445941,1732
108604.68787617705,1733
111197.14698144057,1734
129767.17185887766,1735
107762.79206531003,1736
249316.5591014452,1737
267981.21139700955,1738
217649.12563707202,1739
227073.12065162527,1740
205213.9800544285,1741
172512.91533043084,1742
176798.02960713132,1743
337883.23144989996,1744
198754.5039193521,1745
186112.34917988017,1746
224717.60036058901,1747
212854.96871553408,1748
151206.0255007058,1749
121197.40219367994,1750
253409.9497799425,1751
117644.80477502088,1752
147082.79789328593,1753
190722.06098477944,1754
168502.23647836113,1755
120147.63071227522,1756
122149.75425139707,1757
149624.22305234568,1758
164180.11519695653,1759
165618.52602084455,1760
154391.85437899365,1761
173808.64104463445,1762
195900.9380887102,1763
120222.61092373476,1764
138337.37497936457,1765
188415.50456678585,1766
201338.32877264894,1767
140605.5374376494,1768
167043.31946755436,1769
156233.34414228177,1770
116598.92602822583,1771
140009.84438997324,1772
136987.41161751698,1773
142089.61254433388,1774
143516.18310987385,1775
129901.41546389498,1776
107838.78948300958,1777
139639.3709700123,1778
124032.62862510151,1779
159569.7881169976,1780
125358.96485582412,1781
94011.67672633073,1782
144449.11088491883,1783
122547.27679191521,1784
119120.5668575771,1785
136992.53258160196,1786
176083.75399483094,1787
71782.40369682283,1788
97882.01468485506,1789
94178.68742988574,1790
177613.17426569393,1791
144855.01995093958,1792
118334.81691803015,1793
151850.20482105992,1794
142929.8763160558,1795
136317.74304383204,1796
106139.77532363667,1797
117929.81571974374,1798
111505.29117193085,1799
135209.86018027386,1800
124694.14231199594,1801
132396.89623848436,1802
150548.18563831155,1803
141741.77379927022,1804
134815.4676672266,1805
113238.07996837916,1806
128022.48575396114,1807
130558.70688929551,1808
137023.6622639997,1809
142052.4042074506,1810
102063.56712777595,1811
94054.23223687621,1812
130703.04856169297,1813
87327.8659068614,1814
62017.490646696046,1815
103418.65070848865,1816
123066.00969572243,1817
146763.3899268923,1818
143179.78717565216,1819
68405.42660428876,1820
110288.0403061168,1821
151806.79646095674,1822
59420.38656073587,1823
124773.28662814965,1824
142935.87368305944,1825
122735.94881195,1826
97668.64713854622,1827
127991.21505199933,1828
114507.66613366808,1829
130923.163224825,1830
144084.73663602027,1831
71233.46238378935,1832
138723.62832369006,1833
136184.6643832568,1834
115609.80845431883,1835
112551.7162281734,1836
87600.42992185657,1837
125862.29442540077,1838
98900.91646022935,1839
149044.9429048634,1840
133445.49619289246,1841
118828.69792835577,1842
129716.25301915253,1843
152036.14933302428,1844
143362.8506294202,1845
154701.17082338038,1846
182548.98762407142,1847
60347.62213021559,1848
119072.2460872967,1849
120660.5485779446,1850
154888.7726913359,1851
131247.01284405342,1852
137694.4904376457,1853
163834.10864095856,1854
158016.51548461008,1855
233613.1575236564,1856
159289.215229216,1857
125065.56558807622,1858
120155.11511358868,1859
153253.4655836943,1860
119676.78613481837,1861
329092.1145449738,1862
306273.41556462494,1863
306343.12887209834,1864
341345.45582051086,1865
323979.0250868057,1866
207917.87395722303,1867
276552.61118611606,1868
197095.54114257693,1869
220164.95288444945,1870
260386.83406582885,1871
186630.77200462017,1872
252219.68877289488,1873
151487.0623429321,1874
191903.05008901085,1875
206428.94055031808,1876
204809.17950143464,1877
208262.56405611418,1878
135391.1200191095,1879
128443.67582954933,1880
231391.2625119115,1881
233636.16299764943,1882
187310.31066900678,1883
199764.41440006607,1884
229883.2838822325,1885
274382.45407204324,1886
211554.42197148458,1887
242520.21727982248,1888
188711.38872654576,1889
116538.10905478167,1890
113754.14782791659,1891
112427.76992596773,1892
127478.11597058226,1893
127807.72133997876,1894
140345.09541710294,1895
128833.93229231569,1896
127224.59150647158,1897
118145.84377156342,1898
166413.28649903927,1899
140077.77953039177,1900
180195.91311354077,1901
150646.53928677875,1902
214973.2169011063,1903
145913.6010110298,1904
201857.23703416623,1905
127517.4587400837,1906
226784.68242383288,1907
104150.88729643279,1908
129563.69220537772,1909
114734.32111130189,1910
225673.3445470056,1911
321311.0463805604,1912
141855.43139469996,1913
56333.74522547596,1914
336946.2667149211,1915
71393.028755822,1916
236291.45260817953,1917
139770.19194190123,1918
169308.54844042883,1919
148658.72723490626,1920
367845.2861865486,1921
312953.9848259834,1922
248972.20010616485,1923
250235.55847518775,1924
192815.2364880742,1925
355396.1403303117,1926
131844.95216819836,1927
169575.32882888,1928
114142.37678105218,1929
134878.909385175,1930
134241.82717314153,1931
137744.29989920635,1932
199487.56620128403,1933
182394.8854761884,1934
177620.77688201284,1935
194684.22608962038,1936
190835.8610232611,1937
169123.4325918174,1938
254317.0656732543,1939
187110.80156007694,1940
172593.86429396874,1941
180658.73933737417,1942
230244.07930193297,1943
403035.4109864348,1944
403520.4877990456,1945
131844.88246415512,1946
319312.4001784871,1947
176054.50687734812,1948
253834.69983599934,1949
174957.22594876742,1950
242020.9593712511,1951
204377.70947671766,1952
174300.3487330434,1953
187825.69958108128,1954
131654.42180977372,1955
313405.1054075035,1956
151413.20509039608,1957
263890.56713688833,1958
146381.13978932847,1959
118826.73370459466,1960
125530.38797198831,1961
99551.82158242344,1962
101796.13665388607,1963
109022.13994430979,1964
137334.28571157044,1965
134380.69300384648,1966
294700.3796379286,1967
401082.8534960669,1968
375589.4753476534,1969
389960.418431132,1970
480229.0732267754,1971
364625.8515242514,1972
292237.88036665483,1973
340734.65055171907,1974
482041.6511484387,1975
270566.1383867108,1976
334785.34645774506,1977
343965.44582369825,1978
316535.41074616474,1979
222494.36702166084,1980
330140.1755906522,1981
220084.53764736807,1982
207950.79286587267,1983
172676.97332114127,1984
225801.00855304667,1985
206761.71495155376,1986
187038.66582263412,1987
182464.41153748747,1988
196262.99637902228,1989
207830.019843749,1990
237515.65671571312,1991
212692.14245555794,1992
178634.9248806766,1993
210694.33904205263,1994
183991.9428401981,1995
266903.22392691247,1996
324513.56348320947,1997
293001.8615424187,1998
294181.22661803616,1999
302643.8498976508,2000
298039.5513250089,2001
229248.78142598542,2002
256793.9208300287,2003
287389.16726599145,2004
231996.04258072955,2005
218854.59305473606,2006
240395.02952132988,2007
236009.1127574228,2008
208101.47430181547,2009
191660.76037841634,2010
143747.1405554661,2011
178182.5056156508,2012
188300.25058503269,2013
194220.94048493129,2014
223051.1984348343,2015
194822.6518391524,2016
196828.5577006918,2017
127129.9763250663,2018
132949.8328586484,2019
97412.77988777202,2020
105359.72501284129,2021
184468.28908180026,2022
146135.63096959755,2023
286091.2696195847,2024
346708.27584856586,2025
180781.99154843172,2026
165205.24287049577,2027
146176.97788706262,2028
165467.63480893092,2029
260409.29963665782,2030
226578.70235794358,2031
242954.02299730692,2032
241775.19516232095,2033
172334.8680516473,2034
227055.5511116357,2035
196745.11097936,2036
209719.3430260786,2037
310536.4937716502,2038
225915.60365689913,2039
295936.5129543923,2040
300021.85575622716,2041
211982.8452882448,2042
163772.06668163394,2043
162067.7278627366,2044
203028.55539146863,2045
151493.36810808117,2046
137124.16158055922,2047
142756.64818890826,2048
142084.70994715072,2049
165637.2187452487,2050
99778.16396224126,2051
125674.4777817061,2052
148058.65194347093,2053
107629.49301898324,2054
145167.3479328196,2055
152903.2171708879,2056
119370.69537213507,2057
214844.30318921932,2058
141063.5692425723,2059
162613.02604026833,2060
165244.33623427528,2061
126179.96572049893,2062
128802.28922128926,2063
140609.8930719819,2064
115910.77099321502,2065
175864.06190090405,2066
124065.6874604316,2067
140639.62226428956,2068
83639.79745823254,2069
117262.31877964428,2070
96409.01763824494,2071
133094.53890081224,2072
135751.6892168676,2073
177081.41409260794,2074
143934.10671740715,2075
113777.9942447623,2076
159845.8381707321,2077
127557.88640565971,2078
132371.89608470968,2079
114662.57077093249,2080
121796.492999709,2081
118920.93511324412,2082
145660.1369861065,2083
107969.80916457117,2084
117179.53327786154,2085
111937.09291092059,2086
114555.41061016952,2087
104936.36528293541,2088
85791.46829091581,2089
119783.53422492712,2090
111118.92098161652,2091
125435.7452760612,2092
97766.1920964949,2093
114211.35337613341,2094
147696.09736113,2095
91758.17160208027,2096
99081.09484946087,2097
147139.85574564667,2098
64065.699060192164,2099
80680.38523316028,2100
121050.65706295574,2101
124124.77385237666,2102
113873.35402918218,2103
133691.87249419466,2104
138292.21055198295,2105
90974.70497242716,2106
172338.1787013939,2107
114992.28576828187,2108
111493.39246325052,2109
116564.14245905995,2110
111926.64898776304,2111
141404.18685884413,2112
122565.76121271464,2113
134184.8182262689,2114
159985.4464791116,2115
102018.78827771779,2116
141930.29936389503,2117
132728.64955932865,2118
117360.2463962123,2119
121188.07369663632,2120
105279.21233260294,2121
120131.47498734377,2122
90256.72439382781,2123
153838.94851520623,2124
124284.5820444478,2125
161827.06482867635,2126
156278.71721124757,2127
106779.0769262251,2128
80323.98968268008,2129
131927.3279773804,2130
136565.91286339168,2131
95790.17068786816,2132
117787.94813105589,2133
131676.38646332637,2134
92948.39627949747,2135
72343.54624084164,2136
103475.33652462169,2137
127509.2300767416,2138
145841.96971712937,2139
131834.35497760074,2140
154895.41468280274,2141
130524.08614029617,2142
147036.63731082017,2143
114173.55652139569,2144
140432.31339282976,2145
168766.06122715565,2146
162741.63920492114,2147
131055.50852464959,2148
139801.128461572,2149
241480.7738619295,2150
121652.63855176794,2151
158127.8738597695,2152
152572.1541368627,2153
99889.950673978,2154
139436.82596012243,2155
244666.38250007154,2156
227110.05361216402,2157
251506.40221448385,2158
216355.4982987299,2159
197672.91235445268,2160
222248.81672627002,2161
331662.74910374393,2162
354950.8135960758,2163
256041.8624821915,2164
221414.11944830714,2165
156468.41038407834,2166
219192.71683996296,2167
201841.79937127064,2168
200552.97804405325,2169
214027.930268956,2170
156339.97372509754,2171
132577.07788174727,2172
182245.6626242522,2173
218555.27712561557,2174
293672.56308003946,2175
308453.40315207816,2176
231606.50221784797,2177
212581.63557685784,2178
145119.41685207223,2179
200131.2118251319,2180
198002.9419405273,2181
223514.67874870804,2182
187661.3501373076,2183
116797.99453303665,2184
136828.04530463723,2185
134506.0106003532,2186
155322.42037650355,2187
156810.99432117862,2188
249925.57804235932,2189
91128.87213754463,2190
78289.84005241266,2191
86337.86029102387,2192
115067.84425419204,2193
101515.41212187894,2194
122715.40382326896,2195
109043.47695602298,2196
122032.90078143252,2197
143808.0452468802,2198
182277.03607495665,2199
143380.76036526775,2200
145643.18279679472,2201
231909.81750102207,2202
154197.9234006268,2203
184183.65096442623,2204
121535.07879347939,2205
134995.6438622459,2206
232428.53568793953,2207
265668.23583269905,2208
250023.70352087962,2209
119244.90628553125,2210
111409.21585102394,2211
117605.64106201832,2212
104318.41089290351,2213
132128.60333120445,2214
101732.57720976828,2215
140136.90544793542,2216
74951.42614185585,2217
83952.35357794892,2218
74793.87296254217,2219
65998.06117840184,2220
337008.49714774155,2221
302304.8135912496,2222
269550.8337517124,2223
198527.78496954392,2224
131878.1538173612,2225
173662.2031042117,2226
186762.8278210183,2227
260652.11939100173,2228
251807.34050871723,2229
150731.5933233007,2230
219584.95485821285,2231
169822.3717190919,2232
191710.37703136026,2233
244511.9015099392,2234
218160.5507289851,2235
231686.9529073066,2236
280073.70115636627,2237
202708.1767330972,2238
91303.42109429775,2239
155981.74433128844,2240
155598.90185458516,2241
118122.16603286334,2242
128132.86680561845,2243
99839.50997018057,2244
96858.11632834657,2245
146133.60879219987,2246
107532.35808148349,2247
120645.7599163089,2248
118558.28210275435,2249
126938.76743932931,2250
118657.98328548277,2251
172095.1618826643,2252
152397.4240718339,2253
186871.43998970315,2254
178124.03002672514,2255
170776.2521463386,2256
200345.9443637862,2257
157008.55966255628,2258
176917.84997672634,2259
132629.2476033939,2260
199681.56668340796,2261
210916.16160105052,2262
398940.94628805766,2263
482886.09279817715,2264
167481.55027259968,2265
303829.02122656425,2266
333718.510844329,2267
509545.11380375904,2268
149739.1529857042,2269
206830.14853855738,2270
209375.3228281422,2271
216723.61807799194,2272
165114.40284396606,2273
186781.8177478058,2274
157212.70002812307,2275
202167.67837181434,2276
178548.49355301668,2277
141340.9037956513,2278
141098.77933667225,2279
110526.73911742217,2280
168691.65670202475,2281
185803.83548013662,2282
108422.54762817809,2283
119515.2775467832,2284
138610.02318691797,2285
125013.66249911133,2286
382462.7907795259,2287
279304.8993191,2288
347540.12637457694,2289
455091.45492859225,2290
334975.942093102,2291
423322.09204056684,2292
462571.4382860699,2293
399855.0944953045,2294
467644.69737499685,2295
274945.86720171367,2296
386994.28797326493,2297
371773.0819963759,2298
331095.5018072075,2299
319201.357296953,2300
335411.32410988206,2301
242591.94825730307,2302
238201.4736600032,2303
254982.84504210297,2304
208811.986987368,2305
198206.05584758613,2306
210625.18672872003,2307
233044.85156254622,2308
285393.68187397387,2309
220616.75186813538,2310
208942.83015131092,2311
176854.9285732847,2312
177557.54975828214,2313
178313.80954710307,2314
188339.2191533428,2315
203105.9253550278,2316
192508.7008253917,2317
192731.8163376337,2318
192807.9890067237,2319
178337.09373798882,2320
236745.6996358704,2321
187599.4737435675,2322
200570.70934460178,2323
196709.55452456197,2324
208076.8377869044,2325
187737.73755101892,2326
200659.21852249646,2327
218685.67150414753,2328
192874.01067112247,2329
179479.95471858245,2330
341378.0787769373,2331
374706.17014525906,2332
302783.445830656,2333
264275.2054630659,2334
291293.2047434345,2335
291876.90331082145,2336
186662.47240071834,2337
246018.55020013658,2338
218101.99137689432,2339
369652.996350063,2340
219780.58184314065,2341
224240.58417752528,2342
226773.5235762791,2343
207833.4348099607,2344
222546.13423551916,2345
213096.71832516207,2346
197579.4377860475,2347
241291.81901441596,2348
191113.2614757878,2349
313370.2037653753,2350
270227.52016844077,2351
247296.34842727988,2352
242305.3694232378,2353
140246.3000993376,2354
145969.09075262208,2355
153715.48101812293,2356
183322.86325212283,2357
208727.23081684945,2358
132557.08026233976,2359
117467.84258642713,2360
143130.80239226826,2361
249413.59030123404,2362
143599.31342893813,2363
151797.6617374233,2364
205609.10881535773,2365
211801.59949275627,2366
226542.571459254,2367
224956.084120217,2368
217673.69974292163,2369
166338.13290699376,2370
166171.74430629093,2371
198882.02825771263,2372
287264.74352494086,2373
304682.24332568684,2374
225957.4354065565,2375
279830.501606571,2376
271019.7570299416,2377
153124.9720621795,2378
196221.36652664607,2379
144912.78510031383,2380
172299.7154810542,2381
200077.86537880002,2382
195788.45466328316,2383
237273.37263757008,2384
163670.75691793187,2385
136827.95354693587,2386
135403.7713172777,2387
100807.05001783627,2388
125691.7116933973,2389
161724.6999651491,2390
151347.5414104016,2391
117424.41287130662,2392
173152.36565970274,2393
149987.46710787975,2394
196053.64709664442,2395
141216.62262589615,2396
203094.30312976282,2397
132107.44899245648,2398
66390.59790251851,2399
76121.99848777973,2400
124283.03247208426,2401
140791.86812521797,2402
143868.93556814536,2403
160682.2549570351,2404
151628.35836913763,2405
135323.7648725394,2406
122237.45843255012,2407
137106.4526100792,2408
122962.59222497152,2409
160618.11065812912,2410
115249.46483839783,2411
153144.08573779053,2412
131529.12798663854,2413
167778.84826215942,2414
141074.04641803616,2415
124591.81673652981,2416
128214.2549634155,2417
139112.33477556353,2418
126169.5685040775,2419
127158.2338134712,2420
148539.41458975716,2421
107604.68055620522,2422
119527.9867281367,2423
149928.59104740087,2424
184568.7896107288,2425
134014.77520935063,2426
134331.4548286554,2427
182662.35387529872,2428
113799.59830261114,2429
126632.69462043954,2430
115716.71372776727,2431
147553.3525981322,2432
140332.92070001937,2433
136848.75100459615,2434
145930.27755066333,2435
107783.73222089402,2436
107114.50324475949,2437
122048.0789482536,2438
101683.24750657822,2439
119454.93468055163,2440
91391.90982948488,2441
94227.46249056417,2442
131032.39607698376,2443
140855.65650840953,2444
87479.87158749781,2445
143503.87922211378,2446
181504.02436612232,2447
125482.15880880582,2448
108697.95445028383,2449
148942.6294641021,2450
118910.75040417713,2451
186503.2723423998,2452
98407.30413712762,2453
124168.67001732861,2454
122210.63556329372,2455
112367.54274743871,2456
136911.81997519906,2457
141485.15438749097,2458
118061.98851167578,2459
142282.48169967902,2460
128807.10116316847,2461
130590.0718315226,2462
129553.50466199584,2463
165810.59387410182,2464
138882.62700466785,2465
121245.03428905405,2466
134267.00956511244,2467
98810.4543630612,2468
100819.63006489068,2469
184314.38027180353,2470
199699.3138281804,2471
137318.18831100117,2472
114584.150763273,2473
73345.17246337145,2474
201594.85662617945,2475
124018.35410145106,2476
125397.48719782024,2477
147942.62827761134,2478
107817.05149159636,2479
154243.78560308408,2480
122079.6920390078,2481
119216.09727612868,2482
115072.88201565563,2483
121822.8157188339,2484
129932.30560240473,2485
159713.5001975232,2486
165017.5539159528,2487
160404.20810570504,2488
153540.98690767985,2489
146406.57901430878,2490
84797.7201680283,2491
204392.63859419597,2492
172345.2873283111,2493
148331.5388126956,2494
93963.62004222674,2495
257000.58976642732,2496
147206.40204286046,2497
110455.75387207598,2498
87903.24269990962,2499
135309.60824093645,2500
131613.77298890613,2501
137824.75718463017,2502
85993.29812840131,2503
164959.21702897977,2504
238558.0115644957,2505
239908.32463624788,2506
257682.72443957982,2507
238031.07746392707,2508
214012.35509462352,2509
213475.38515464735,2510
168975.90301075648,2511
204931.7969448433,2512
223530.162897451,2513
298164.4329124935,2514
151204.22966937942,2515
181986.7681477322,2516
150649.31439719364,2517
161998.1175190364,2518
249538.44859988076,2519
225910.0531616168,2520
184514.62025771823,2521
230119.83536980583,2522
122266.54729249248,2523
144619.11323728514,2524
143955.862442524,2525
144054.0624650786,2526
123883.73833740143,2527
136033.89381522793,2528
130182.68723640598,2529
129808.15072288194,2530
237918.56980150304,2531
220994.38310952496,2532
194386.2615390144,2533
240411.6192370786,2534
275880.8274798364,2535
248242.77407758788,2536
261524.86387452864,2537
186045.72646031095,2538
183347.22873089876,2539
187404.16123203372,2540
180532.73363267095,2541
173322.13685866457,2542
117933.1461285746,2543
121788.87000663663,2544
135332.69078468374,2545
125813.72684897904,2546
117159.55557199614,2547
148180.89030605124,2548
161724.62370451516,2549
567913.3130065331,2550
142854.7064423113,2551
120964.81118474517,2552
89536.27951167672,2553
93836.44631394255,2554
122741.91666499636,2555
101216.8572761821,2556
104618.16435947084,2557
126071.32185343035,2558
142086.6511298074,2559
151796.82041875043,2560
155491.41802479042,2561
151327.72244600052,2562
147280.1990413227,2563
206769.6015767741,2564
153051.87928988563,2565
183858.0342075427,2566
146320.59593218667,2567
193319.07076380384,2568
223345.99920125518,2569
111606.04991108422,2570
188298.6436372209,2571
144980.73629551634,2572
228664.50217257853,2573
290329.44540023553,2574
126745.15327188143,2575
114958.35612904197,2576
144772.66792443255,2577
77809.53310487983,2578
68608.28031236865,2579
86671.44802829369,2580
98961.19471034553,2581
116343.40575933701,2582
282698.67506233626,2583
169857.844890612,2584
200339.02331225504,2585
208879.55047752144,2586
192088.48334440115,2587
142764.5888253719,2588
144213.23882036982,2589
195495.0604610286,2590
226474.80423071992,2591
200488.94547243236,2592
245891.663406769,2593
171460.03590667166,2594
202999.13104607956,2595
269392.36898908106,2596
190736.73355477987,2597
285827.62624289305,2598
376194.72886809625,2599
146820.85785930968,2600
141515.19504001268,2601
85744.58953301213,2602
97349.65125197987,2603
89653.09432214842,2604
84047.27836862297,2605
148924.2541194868,2606
200269.06245765614,2607
179708.65023427614,2608
177333.35379943397,2609
101994.56889634965,2610
140768.66007916795,2611
160365.36948062107,2612
126368.81582921497,2613
124717.95152490791,2614
154795.29677636595,2615
150317.50717075693,2616
173570.03628142783,2617
191273.9318806096,2618
185810.29309053067,2619
188566.06622072513,2620
171111.2933429694,2621
172750.4373953658,2622
230328.15459082398,2623
296093.6696817444,2624
268656.28530741285,2625
170314.25924281325,2626
157586.44939495425,2627
513329.20569969964,2628
530439.0081412763,2629
396961.3592343795,2630
489096.620778802,2631
413115.67331132886,2632
299003.41798099515,2633
426722.7415962432,2634
156115.98752851202,2635
180526.83671861404,2636
180094.28783850055,2637
259834.76546730482,2638
185704.8327992616,2639
148764.3901847085,2640
109632.61762682277,2641
183415.84936621628,2642
103625.480601694,2643
119232.39871300096,2644
109419.91412302638,2645
98493.6103139745,2646
103890.42170521291,2647
139504.6014797002,2648
151696.09510417082,2649
128244.35839034195,2650
144030.14768646783,2651
377149.252857471,2652
243644.01668889157,2653
267816.32823739183,2654
404419.0236719672,2655
333467.11956515175,2656
364458.98695423006,2657
321174.75017070665,2658
295518.07990447845,2659
373779.3288291341,2660
347377.4443702684,2661
373359.57520337205,2662
296460.6413027771,2663
279776.64115595503,2664
312319.2487825442,2665
284194.35061627853,2666
180721.52426655873,2667
179260.66281283717,2668
183956.96189898986,2669
263586.43490245665,2670
189063.7711477361,2671
200813.37259806736,2672
200112.40144130855,2673
197882.84489630177,2674
181848.80054526904,2675
193404.87194759538,2676
191556.07859933027,2677
223459.874481934,2678
289505.44258476497,2679
298622.27158401365,2680
365953.65842106624,2681
310821.15800313844,2682
463326.90016513667,2683
312453.2105044931,2684
301800.43398227944,2685
255682.6678439353,2686
287643.21126625815,2687
207972.15540251986,2688
207842.20050613844,2689
376502.6998237972,2690
190160.90818094925,2691
146435.97858085888,2692
205620.4952953361,2693
137838.65743465465,2694
195267.79504223185,2695
189331.825752077,2696
178096.89360678394,2697
204293.114045717,2698
170122.68664759878,2699
159529.89769864955,2700
159171.55383466446,2701
118105.09626568353,2702
130025.21102575504,2703
138194.8579056503,2704
112104.84572003185,2705
113135.20106720828,2706
120953.6000218402,2707
132079.063774195,2708
99915.7308396244,2709
123458.51687595704,2710
268425.6617644548,2711
373168.9487821955,2712
169001.25545055393,2713
149405.548719536,2714
172528.50488494814,2715
148356.11504956378,2716
217381.2522475044,2717
218630.70713374598,2718
169906.6148621589,2719
165458.76752074654,2720
128050.07730203819,2721
151465.322532958,2722
138690.7625290342,2723
125558.32755590741,2724
131190.9181871575,2725
141077.92659494744,2726
182888.48281292495,2727
192160.46752942004,2728
145255.81535411623,2729
145221.9515771464,2730
123964.34692702365,2731
131922.73869675273,2732
145852.89629962813,2733
149109.41975209775,2734
140168.88708214194,2735
